source,prediction
"Вакцина против оспы была найдена благодаря коровам, коровьей оспе и тому молочному фермеру.","Được tìm thấy với người dân với chúng ta đã được tìm thấy được với các con chú cái, chúng và người dân và người da."
"Изменился климат, я вам покажу - теперь нет ни наводнений, ни пожаров.","Tôi đã thay đổi khí hậu, và tôi sẽ cho các bạn thấy — không có những người rồi hay những người đang bắt u."
"И теперь мы ждём, когда эти экстрасенсы придут её схватить.",Và bây giờ chúng tôi đang chắn đến những người người nghiệp này đến ghép nó.
"А когда мы закончили, он молча обошёл нас всех по очереди и соединил все соломинки, так что круг замкнулся, и сказал: « Хорошо, возьмитесь все за ваши соломинки »","Và khi chúng tôi kết thúc, ông ấy đi quay tất cả chúng tôi và kết hợp chúng tôi vào mọi chúng tôi, và chúng tôi nói rằng, """" Được rồi, hãy cho tất cả"
(Аплодисменты),(Vỗ tay)
И этими действиями вырастили из них паразитов.,Và những hoạt động này đã được trở thành những chuỗi chúng.
"Причём чем позже это выясняется, тем хуже последствия.","Và khi chúng ta thấy được điều đó sau đó, chúng ta càng thấy hệ quả của chúng ta."
"Мне довелось быть в Лондоне во время протестов, и я заметила один твит Мэтта Хэнкока — британского министра по вопросам бизнеса.","Tôi đã được ở London trong thời điểm điểm tranh, và tôi đã nhận thấy một tin truyền chuyện của Maro Hankk, một người quyền vấn đề doanh Anh."
Я посмотрел на часы.,Tôi nhìn vào thời gian.
Поражающая тишина.,Đó là một sự an toàn rất nhiều.
"Я выросла в Корее, в городе Сеул, а в 1999 году переехала в Нью-Йорк, чтобы поступить в колледж.","Tôi lớn lên ở Quốc, vào năm 1999, tôi đã chuyển đến New York để vào trường học."
"Это примеры того, как происходило восстановление Нового Орлеана. Но лучше принимать предупреждающие меры, учитывая происходящие изменения.","Đây là những ví dụ về việc đã xảy ra với sự phát triển của New Obon, nhưng hãy thực sự được đưa ra những bức thay đổi với những thay đổi."
"Однако для них анатомия не ограничивается заучиванием, а является основой для познания человеческого тела с разных сторон, для изображения её в доступной форме, будь то карикатуры, рисунки на теле или стрит арт.","Nhưng cho chúng không phải là một phần của họ, mà đó là một phần của việc học để hiểu cơ thể con người khác nhau, cho hình hình ảnh ảnh với những hình ảnh ản"
Я провалился по всем статьям.,Tôi đã thấy vào tất cả những bài pháp chuyện.
Спасибо.,Cảm ơn.
Теперь процесс эволюции может протекать за доли секунды.,"Bây giờ, quá trình phát triển có thể được trong một vài giây."
Эти два явления и есть серьезнейшие изменения в понятии сила в нашем столетии.,Đây là hai hiệu động này là những thay đổi rất quan trọng nhất trong thế kỷ này.
И я нахожу это невероятным.,Và tôi tìm thấy điều này không thể được.
Это набор инструментов для биопсии костного мозга.,Đây là một công cụ để học sinh học não của các bạn.
"Из оставшихся 55 выпускников двое не найдут работу, а у остальных 18 будет неполная занятость.","Và 55 trường học còn không thể tìm thấy được làm việc, và những người khác sẽ có 18 người không được làm việc."
Как раз такого рода мысль и ведет людей,Đó là ý tưởng đó đưa mọi người đến người.
"Вот это сейчас размещено в сети в режиме реального времени, вы можете сами посмотреть.","Điều này được được trên mạng trong thời gian thực tế, bạn có thể thấy chính bạn."
"вложиться во что-то новое, верить в то, что нам под силу влиять на окружающий мир.",u tiên vào một thứ gì mới và tin rằng chúng ta có thể hoạt động với thế giới không gian.
Я должен быть встретиться с премьер-министром.,Tôi phải được gặp quảng thị.
"В некоторых случаях было сложно определить, к какой категории принадлежит то или иное слово. Каждой категории я задала свой цвет.","Trong một vài trường trường trường, khó để tìm ra một từ nào đó, và tôi đã t mỗi loại màu với mình."
"Тогда, чтобы стало интереснее, представим, что в наличии лишь один источник воды, и тот скрыт на глубине нескольких миль под землёй в виде ледяных глыб.","Nhưng để thực hiện thú vị, hãy tưởng tượng rằng chỉ có một nguồn nước, và nó đang được ở một vài dặm trên mặt t với những chiếc những chiếc đường."
"Поэтому они сделали кое-что весьма радикальное, если сравнивать с тем, как правительство обычно работает.",Vì vậy họ đã làm một điều rất rất rất rất nguyên nếu bạn so sánh với cách chính phủ thường thường.
"В последнее время я проводила много времени, путешествуя по миру, разговаривая с группами студентов и профессионалов. И я заметила, что всюду слышу похожие разговоры.","Hôm nay tôi đã dành rất nhiều thời gian đi qua thế giới, nói với những nhóm học sinh và nhà khoa học, và tôi đã nhận ra rằng tôi đã nghe những cuộc chuy"
Следующий вопрос – уничтожение лесов.,Và câu hỏi tiếp theo là thực sự thiết kế của rừng.
"Я считаю, что единство трёх факторов позволило нам заложить отношения в основу того, как мы теперь решаем социальные проблемы.",Và tôi nghĩ rằng sự tham gia của 3 quan trọng đã cho chúng tôi trở thành một quan trọng để giải quyết vấn đề xã hội.
43 процента геймеров - женщины.,43% người chơi là phụ nữ.
"Тем не менее, позвольте мне ускорить темп.","Tuy nhiên, hãy để tôi làm nhanh hơn."
В чём основная мысль?,Ý tưởng chính là gì?
"Открытое ПО делает её снова доступной, например с помощью arXiv и открытых журналов.",Và một phần trường mở lại lại có thể làm nó lại lại với các tổ chức chức thông và có thể được mở.
"разворот с шагом назад,",Chúng ta có thể thấy chúng ta được chuyển vào một phần trước.
Этот робот размером примерно с « Тик-Так ».,Con robot này khoảng Tk Tax.
Мы должны делать творить.,Chúng ta phải làm việc.
"Рид Гастингс выбрал правильный момент, и обратил его в свою пользу.","Red Harwings đã quyết nh thời điểm đó, và đã tạo ra nó thành một thời điểm của họ."
"В каждом шкафу скрыто тяжёлое признание, и, хотя темы могут сильно отличаться, опыт пребывания в шкафу и выхода из него одинаков для всех:","Trong tất cả những gì đó được giải thích, và mặc dù chúng có thể khác nhau, những vấn đề có thể khác nhau, những kinh nghiệm ở trong cái già và ra khỏi cho mọi ngườ"
Можно легко составить макропрогноз: дыра между богатыми и бедными будет закрыта.,Chúng ta có thể tạo ra một cuộc tranh thông tin với người nghèo và người nghèo và người nghèo.
"Насилие как инструмент разрешения конфликтов будет забыто, как были забыты лук и стрелы, потому что мы заменили их более эффективным оружием.",Bạn có thể thấy những công cụ thể giải quyết động của cuộc xung động sẽ được như một cái máy và máy và máy vì chúng tôi đã thay đổi chúng với những thứ khí h
Вот одна из игр — игра-ультиматум.,Đây là một trong những chơi chơi chơi — một trò chơi.
(Смех) А на это – веская причина.,(Tiếng cười) Và điều đó là một lý do khác.
"Дома меня окружает всё то, что я когда-либо познал.","Trong nhà, tôi đang bắt u với tất cả những thứ mà tôi đã học."
"Я решил изучать, как можно программировать бактерии для обнаружения и лечения такого заболевания, как рак.",Và tôi đã quyết nh học làm thế nào để tạo ra vi khuẩn để phát triển và giải quyết những bệnh như ung thư.
"Некто сказал, что мы сверхнищие, и в то же время сверхдержава.","Một vài người nói chúng ta là những người người lớn, và chúng ta cũng là những người lớn."
"Причём вся прелесть заключается в том,а влияет это на всю нашу жизнь.",Và điều thú vị là điều đó đã ảnh hưởng đến cuộc i chúng ta.
Я управляла механическими щётками и чистила дороги от снега.,Tôi đã được thiết kế vào các chiếc chiếc chiếc và chúng tôi đã chuyển vào những con đường trờng.
"И наконец, мы смогли бы использовать умные устройства которые разгрузят работу тела и позволят ему исцелять.","Và cuối cùng, chúng ta có thể sử dụng những thiết bị thông minh để làm việc cơ thể và cho phép chúng."
"Приятных снов ». Я не знал, что ответить!",Tôi không biết câu trả lời lời là gì.
(Аплодисменты),(Vỗ tay)
Это могло бы изменить абсолютно все.,Điều này có thể thay đổi mọi thứ.
"Ирония, однако, заключается в том, что мы конвертировали процветание практически буквально в денежные знаки и экономический рост.",Nhưng điều thú vị là chúng tôi đã đưa chúng tôi vào sự phát triển và tiền kinh tế.
"Первый пример - это крупнейшее ежегодное мероприятие на уровне местных общин — когда Гуглеры со всего мира бесплатно трудятся на благо местных общин — и оно было инициировано и организовано тремя сотрудниками прежде, чем оно стало официальным — оно просто разрослось и стало очень большим.",Ví dụ u tiên là thực hiện của cộng cộng đồng lớn nhất trên cộng đồng ở a a a — khi những công nghệ Google từ thế giới đang làm việc cho cộng đồng đồng ở t và
Вследствие этого международные СМИ принудили местное управление,Và đó là những truyền thông tin quốc tế đã được chuyển quyết động với những công việc phát triển với những công việc nh phát triển.
"Итак, второй абзац. Здесь вы можете прямо высказать всё, что у вас на уме. [Надпись: « Абзац № 2. Но это была самая глупая ошибка, которую я когда либо видел … »]",Đây là phần thứ hai. Bạn có thể nói chuyện với tất cả những gì bạn đang nghĩ ra ở đây.
(Аплодисменты),(Vỗ tay)
"Но наконец-то, некоторые исследователи решили отстраниться от этой темы и задаться вопросом: « А о чем же мы сожалеем больше всего в жизни? »","Nhưng cuối cùng, một số nhà nhà nhà khoa học đã quyết nh khỏi những vấn đề này và hỏi, """" Vậy chúng ta làm điều gì nhất trong cuộc sống?"""
"Мы не просто проецируем свою личность через эти истории, эти истории формируют её.","Chúng ta không chỉ được những câu chuyện này qua những câu chuyện này, và những câu chuyện này tạo ra nó."
Две вещи: первое — ОНД очень распространён.,hai điều u tiên là OG rất rất phát triển.
"Мне захотелось усовершенствовать эту игру, не просто адаптировать её к новым методам, но и подстроить её под взрослого человека.","Tôi muốn tạo ra chiếc trò chơi này, không chỉ để thích nó với cách mới mới, mà còn phải làm nó với một người lớn."
"Так, витамин D полезен как профилактика рахита, нарушений кальциевого обмена — это тоже важно.","Vì vậy, có thể thực hiện D như thế nào để bảo vệ thuật, việc thay đổi chuyển quan trọng, điều đó cũng quan trọng."
