source,prediction
"Вакцина против оспы была найдена благодаря коровам, коровьей оспе и тому молочному фермеру.","Được tìm thấy bởi những con bò, con bò và người dân và nông dân."
"Изменился климат, я вам покажу - теперь нет ни наводнений, ни пожаров.","Đã thay đổi khí hậu, tôi sẽ cho các bạn xem — không có liệu và sốt."
"И теперь мы ждём, когда эти экстрасенсы придут её схватить.",Và bây giờ chúng tôi đang ng đến bắt cô ấy.
"А когда мы закончили, он молча обошёл нас всех по очереди и соединил все соломинки, так что круг замкнулся, и сказал: « Хорошо, возьмитесь все за ваши соломинки »","Và khi chúng tôi kết thúc, ông ấy đi qua mọi người và kết hợp tất cả những cái xe, và nó nói, """" Được rồi, hãy nhận tất cả những cái cái bạn đi."""
(Аплодисменты),(Vỗ tay)
И этими действиями вырастили из них паразитов.,Và những hành động này được làm trong chúng.
"Причём чем позже это выясняется, тем хуже последствия.","Và bạn càng nhận ra điều này sau đó, những hệ quả tệ hơn."
"Мне довелось быть в Лондоне во время протестов, и я заметила один твит Мэтта Хэнкока — британского министра по вопросам бизнеса.","Tôi đã từng ở London trong thời điểm tranh, và tôi đã nhận thấy một tweet một tweet của Mart Hekkk, tổ chức Anh quyền kinh doanh."
Я посмотрел на часы.,Tôi nhìn vào thời gian.
Поражающая тишина.,Điều đó là một sự im lạc.
"Я выросла в Корее, в городе Сеул, а в 1999 году переехала в Нью-Йорк, чтобы поступить в колледж.","Tôi lớn lên ở Hàn Quốc, và tôi đã đi đến New York năm 1999 để học vào trường học."
"Это примеры того, как происходило восстановление Нового Орлеана. Но лучше принимать предупреждающие меры, учитывая происходящие изменения.","Đây là những ví dụ về sự phát triển của New Alethan, nhưng tốt hơn là bạn có thể làm những phương phát triển biệt với những thay đổi đang diễn ra."
"Однако для них анатомия не ограничивается заучиванием, а является основой для познания человеческого тела с разных сторон, для изображения её в доступной форме, будь то карикатуры, рисунки на теле или стрит арт.","Nhưng khoa học không phải được học học, mà là một phần của cơ thể con người từ nhiều bên khác nhau, cho hình ảnh của nó vào các hình ảnh có thể, những bức tranh"
Я провалился по всем статьям.,Tôi đã thất bại trong tất cả những bài báo.
Спасибо.,Cảm ơn.
Теперь процесс эволюции может протекать за доли секунды.,"Và bây giờ, quá trình tiến hóa có thể đi qua một vài giây."
Эти два явления и есть серьезнейшие изменения в понятии сила в нашем столетии.,Hai điều này là sự thay đổi quan trọng nhất trong ý thức sức mạnh của thế kỉ.
И я нахожу это невероятным.,Và tôi tìm thấy điều này không thể làm.
Это набор инструментов для биопсии костного мозга.,Đây là một công cụ để học sinh học của bộ não.
"Из оставшихся 55 выпускников двое не найдут работу, а у остальных 18 будет неполная занятость.","Trong 55 trường học sinh còn còn, hai người không tìm thấy công việc, và những người còn 18 nữa sẽ có một thành việc hoàn toàn."
Как раз такого рода мысль и ведет людей,Đó là ý tưởng điều đang đưa người đến.
"Вот это сейчас размещено в сети в режиме реального времени, вы можете сами посмотреть.","Bây giờ, nó được t trên mạng mạng trong thời điểm, bạn có thể nhìn vào."
"вложиться во что-то новое, верить в то, что нам под силу влиять на окружающий мир.","u tư vào một thứ gì đó mới, tin rằng chúng ta có thể thay đổi thế giới."
Я должен быть встретиться с премьер-министром.,Tôi phải gặp Công viên trưởng.
"В некоторых случаях было сложно определить, к какой категории принадлежит то или иное слово. Каждой категории я задала свой цвет.","Trong một vài trường hợp, tôi không thể tìm ra được một loại từ nào, và tôi đã t một loại màu sắc của mình."
"Тогда, чтобы стало интереснее, представим, что в наличии лишь один источник воды, и тот скрыт на глубине нескольких миль под землёй в виде ледяных глыб.","Vì vậy, để trở nên thú vị hơn, hãy tưởng tượng rằng chỉ có một nguồn nước, và nó đang ở dưới vài dặm dưới mặt t dưới như một t băng băng."
